question_id,system_name,occurrences,occurrence_weight,expected_behavior,primary_failure,failure_flags,question,gold_answer,actual_answer,returned_citations,legal_correct,evidence_supported,citation_relevant,material_hallucination,abstention_correct,review_notes
lawz-014,rag_full_system,system_seed_42,1,answer,citation_selection_issue,citation_irrelevant,صاحب العمل أنهى عقدًا محدد المدة قبل نهايته، ما الحقوق الأساسية المذكورة في المادة 26؟,إذا أنهى صاحب العمل عقد العمل محدد المدة قبل انتهاء مدته، يحق للعامل استيفاء جميع الحقوق والمزايا التي ينص عليها العقد، كما يستحق الأجور حتى انتهاء المدة المتبقية، ما لم يكن الإنهاء فصلًا بموجب المادة 28.,"الإجابة المختصرة:
يحق للعامل استيفاء جميع الحقوق والمزايا المنصوص عليها في العقد، بالإضافة إلى الأجور المستحقة حتى نهاية المدة المتبقية من العقد، ما لم يكن الإنهاء فصلا بموجب المادة 28.

التفسير:
تنص المادة 26 صراحة على أنه إذا أنهى صاحب العمل عقد العمل محدد المدة قبل انتهاء مدته، يستحق العامل كامل الحقوق والمزايا التعاقدية والأجور عن المدة المتبقية، بشرط ألا يكون الإنهاء فصلا مشروعا بموجب المادة 28.

المراجع:
- إنهاء العقد محدد المدة - قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 26
- مستحقات إنهاء العقد محدد المدة - دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 37

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_026"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 26"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""إنهاء العقد محدد المدة""}, {""chunk_id"": ""official_labor_law_art_023"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 23"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""إنهاء عقد العمل غير محدد المدة والإشعار""}, {""chunk_id"": ""betterwork_guide_page_037_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 37"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 37, ""topic"": ""مستحقات إنهاء العقد محدد المدة""}]",1,1,0,0,0,"Answer covers all required points, but Article 23 concerns termination of an indefinite-term contract and is not directly relevant."
lawz-025,rag_full_system,system_seed_42,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,كم مدة الإجازة السنوية المدفوعة في قانون العمل؟,لكل عامل حق بإجازة سنوية بأجر كامل لمدة أربعة عشر يومًا عن كل سنة خدمة، إلا إذا اتفق على أكثر من ذلك. وتصبح مدة الإجازة واحدًا وعشرين يومًا إذا أمضى العامل خمس سنوات متصلة لدى صاحب العمل نفسه، ولا تحسب العطل الرسمية والأعياد الدينية وأيام العطلة الأسبوعية من الإجازة السنوية.,"الإجابة المختصرة:
مدة الإجازة السنوية المدفوعة أربعة عشر يوما عن كل سنة خدمة، وتصبح واحدا وعشرين يوما بعد خمس سنوات متصلة لدى صاحب العمل نفسه.

التفسير:
تنص المادة 61 من قانون العمل على أن لكل عامل الحق بإجازة سنوية بأجر كامل لمدة أربعة عشر يوما عن كل سنة خدمة، وتصبح المدة واحدا وعشرين يوما إذا أمضى خمس سنوات متصلة لدى صاحب العمل نفسه. أما إذا لم تبلغ مدة الخدمة سنة كاملة فيحق للعامل إجازة بنسبة المدة التي عمل خلالها.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 61
- دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 42

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_061"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 61"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""الإجازة السنوية""}, {""chunk_id"": ""betterwork_guide_page_042_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 42"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 42, ""topic"": ""الإجازة السنوية المدفوعة""}, {""chunk_id"": ""betterwork_guide_page_042_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 42"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 42, ""topic"": ""الإجازة السنوية المدفوعة""}]",0,1,0,0,0,"Answer omits that a longer leave period may be agreed and that official holidays, religious holidays, and weekly rest days are not counted as annual leave. One citation only concerns deferred leave."
lawz-023,rag_full_system,system_seed_42,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,كم لازم يكون أجر ساعة العمل الإضافي؟ وماذا عن العمل في يوم العطلة الأسبوعية أو العيد؟,يجوز تشغيل العامل بموافقته أكثر من ساعات العمل اليومية أو الأسبوعية، ويجب أن يتقاضى عن ساعة العمل الإضافية أجرًا لا يقل عن 125% من أجره المعتاد. وإذا عمل في يوم عطلته الأسبوعية أو أيام الأعياد الدينية أو العطل الرسمية فيتقاضى أجرًا إضافيًا لا يقل عن 150% من أجره المعتاد.,"الإجابة المختصرة:
ساعة العمل الإضافي لا تقل عن 125% من الأجر المعتاد. العمل في يوم العطلة الأسبوعية أو العيد يستحق أجرا إضافيا لا يقل عن 150% من الأجر المعتاد.

التفسير:
تنص المادة 59 على أن العامل يتقاضى عن ساعة العمل الإضافية أجرا لا يقل عن 125% من أجره المعتاد، وإذا اشتغل في يوم عطلته الأسبوعية أو أيام الأعياد الدينية أو العطل الرسمية يتقاضى أجرا إضافيا لا يقل عن 150% من أجره المعتاد.

المراجع:
- العمل الإضافي والعمل في العطل - قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 59

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_060"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 60"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""العطلة الأسبوعية""}, {""chunk_id"": ""betterwork_guide_page_061_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 61"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 61, ""topic"": ""العطلة الأسبوعية والعمل الإضافي""}, {""chunk_id"": ""official_labor_law_art_059"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 59"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""العمل الإضافي والعمل في العطل""}]",0,1,0,0,0,Answer correctly states the overtime rates but omits that work beyond the daily or weekly hours requires the worker's consent. Additional citations do not directly support the rates.
lawz-018,rag_full_system,system_seed_1337,1,answer,citation_selection_issue,citation_irrelevant,إذا العقد ما حدد مقدار الأجر، كيف يقدر أجر العامل؟,إذا لم ينص عقد العمل على مقدار الأجر، يأخذ العامل الأجر المقدر لعمل من نفس النوع إن وجد، وإلا يقدر طبقًا للعرف، فإذا لم يوجد عرف تولت المحكمة تقديره بمقتضى أحكام قانون العمل باعتباره نزاعًا عماليًا على الأجر.,"الإجابة المختصرة:
يؤخذ الأجر المقدر لعمل من نفس النوع إن وجد، وإلا يقدر حسب العرف، فإن لم يوجد تتولى المحكمة تقديره.

التفسير:
إذا لم ينص عقد العمل على مقدار الأجر يؤخذ الأجر المقدر لعمل من نفس النوع إن وجد وإلا قدر طبقا للعرف، فإذا لم يوجد العرف تولت المحكمة تقديره بمقتضى أحكام قانون العمل باعتباره نزاعا عماليا على الأجر، ويتم تقدير الأجر لنفس نوع العمل أو حسب العرف الجاري في المهنة.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 45
- دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 38

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_045"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 45"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""تحديد الأجر""}, {""chunk_id"": ""betterwork_guide_page_038_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 38"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 38, ""topic"": ""تعريف الأجر وتحديده""}, {""chunk_id"": ""betterwork_guide_page_038_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 38"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 38, ""topic"": ""تعريف الأجر وتحديده""}]",1,1,0,0,0,"Answer is complete and supported, but one returned Better Work chunk discusses wage components rather than the method for determining an unspecified wage."
lawz-005,rag_full_system,system_seed_2024,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,ما أشكال العمل المرن التي يمكن الاتفاق عليها؟,يجوز لصاحب العمل والعامل الاتفاق على شكل أو أكثر من العمل المرن، مثل العمل عن بعد، والعمل لبعض الوقت، والعمل ضمن ساعات مرنة، وأسبوع العمل المكثف، والسنة المرنة، وأي شكل يضيفه مجلس الوزراء بناء على تنسيب الوزير.,"الإجابة المختصرة:
أشكال العمل المرن التي يمكن الاتفاق عليها كتابياً هي: العمل بعض الوقت، أسبوع العمل المكثف، السنة المرنة، والعمل عن بعد.

التفسير:
يجوز الاتفاق كتابياً بين صاحب العمل والعامل على عقد عمل مرن وفق الأشكال التالية: العمل بعض الوقت بتخفيض ساعات العمل، أسبوع العمل المكثف بتوزيع ساعات الأسبوع على أيام أقل، السنة المرنة بتوزيع أيام العمل السنوي على أشهر محددة، والعمل عن بعد دون تواجد العامل في مكان العمل، وذلك بعد موافقة صاحب العمل ووفق نظام العمل المرن.

المراجع:
- دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 60

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""betterwork_guide_page_060_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 60"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 60, ""topic"": ""ساعات العمل العادية والعمل المرن""}, {""chunk_id"": ""betterwork_guide_page_060_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 60"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 60, ""topic"": ""ساعات العمل العادية والعمل المرن""}, {""chunk_id"": ""betterwork_guide_page_010_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 10"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 10, ""topic"": ""الحد الأدنى لسن العمل وحماية الحدث العامل""}]",0,1,0,0,0,Answer omits flexible-hours work and the possibility of additional forms being approved by the Council of Ministers. One citation concerns child labour and is unrelated.
lawz-004,rag_full_system,system_seed_42,1,answer,citation_selection_issue,citation_irrelevant,كم الحد الأعلى لفترة التجربة، وهل يقدر صاحب العمل ينهيها بدون إشعار؟,لا يجوز أن تزيد مدة التجربة على ثلاثة أشهر، ويحق لصاحب العمل إنهاء استخدام العامل خلال مدة التجربة دون إشعار أو مكافأة.,"الإجابة المختصرة:
الحد الأعلى لفترة التجربة ثلاثة أشهر، ويحق لصاحب العمل إنهاؤها دون إشعار أو مكافأة.

التفسير:
تنص النصوص على أن مدة التجربة لا تزيد على ثلاثة أشهر في أي حال، ولصاحب العمل الحق في إنهاء استخدام العامل تحت التجربة دون إشعار أو مكافأة خلال هذه المدة.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 35
- دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 30

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""betterwork_guide_page_030_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 30"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 30, ""topic"": ""عقود العمل الجماعية وشرط التجربة""}, {""chunk_id"": ""official_labor_law_art_035"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 35"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""فترة التجربة""}, {""chunk_id"": ""betterwork_guide_page_035_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 35"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 35, ""topic"": ""الفصل دون إشعار وترك العمل دون إشعار""}]",1,1,0,0,0,"Answer is correct, but one returned Better Work citation concerns leaving employment without notice rather than probation."
lawz-037,bm25_top1_baseline,baseline,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,إذا صار حادث عمل أو حادث وشيك، خلال كم لازم يبلغ صاحب العمل وزارة العمل؟,على صاحب العمل تبليغ الوزارة بحوادث العمل أو الحوادث الوشيكة المشمولة بالمادة خلال 48 ساعة من تاريخ وقوعها.,"وفقًا للمصدر القانوني المسترجع:
أ- يكون للكلمات والعبارات التالية حيثما وردت في هذا النظام المعاني المخصصة لها أدناه ما لم تدل القرينة على غير ذلك:
القانون: قانون العمل.
الوزارة: وزارة العمل.
الوزير: وزير العمل.
النشاط الاقتصادي: أي نشاط صناعي أو تجاري أو زراعي أو صحي أو سياحي أو إعلامي أو حرفي أو خدمي، بما في ذلك تكنولوجيا المعلومات.
بيئة العمل: مكان وظروف العمل التي تقع تحت إشراف المؤسسة ويقتضي وجود العامل فيها لأغراض العمل.
السلامة والصحة المهنية: مجموعة من الإجراءات والقواعد والاحتياطات التي تهدف إلى الحفاظ على العاملين أو الذين قد يتأثرون بمصادر الأخطار المهنية وما ينتج عنها من حوادث عمل قد تتسبب بإصابات أو أمراض مهنية أو تلف للممتلكات في المؤسسة وفق معايير فنية محددة.
خطة الطوارئ: الإجراءات اللازمة للتعامل مع الحالات المفاجئة أو غير المتوقعة لتفادي الأضرار البشرية والمادية ما أمكن.
مصادر الأخطار المهنية: المصدر الذي يحتمل أن يسبب ضرراً للعاملين أو للمؤسسة.
المخاطر المهنية: الضرر المحتمل الناجم عن مصادر الأخطار المهنية.
حادث العمل: حادث غير مقصود يتسبب بإصابات أو أمراض للعاملين أو تلف للممتلكات في المؤسسة.
ب- تعتمد التعاريف الواردة في القانون حيثما ورد النص عليها في هذا النظام ما لم تدل القرينة على غير ذلك.","[{""chunk_id"": ""official_occupational_safety_health_regulation_2023_art_002"", ""reference"": ""نظام السلامة والصحة المهنية والوقاية من الأخطار المهنية في المؤسسات رقم 31 لسنة 2023، المادة 2"", ""source_name"": ""نظام السلامة والصحة المهنية والوقاية من الأخطار المهنية في المؤسسات رقم 31 لسنة 2023"", ""source_page"": 1, ""topic"": ""التعريفات""}]",0,1,0,0,0,The retrieved provision only contains definitions and does not state the required forty-eight-hour notification period.
lawz-026,rag_full_system,system_seed_1337,1,answer,citation_selection_issue,citation_irrelevant,عامل اشتغل أقل من سنة، هل له إجازة سنوية؟,نعم. إذا لم تبلغ مدة خدمة العامل سنة كاملة فيحق له الحصول على إجازة بأجر بنسبة المدة التي عمل خلالها في السنة.,"الإجابة المختصرة:
نعم، يستحق إجازة سنوية مدفوعة الأجر بنسبة المدة التي عملها في السنة.

التفسير:
إذا لم تبلغ مدة خدمة العامل السنة فيحق له الحصول على إجازة بأجر بنسبة المدة التي عمل خلالها في السنة، وتُحسب الإجازة السنوية بنفس النسبة حتى لو عمل أقل من سنة.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 61
- دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 42

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_061"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 61"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""الإجازة السنوية""}, {""chunk_id"": ""betterwork_guide_page_042_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 42"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 42, ""topic"": ""الإجازة السنوية المدفوعة""}, {""chunk_id"": ""official_labor_law_art_070"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 70"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""إجازة الأمومة""}]",1,1,0,0,0,"Answer is correct, but the returned maternity-leave citation is unrelated."
lawz-013,bm25_top1_baseline,baseline,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,هل يجوز فصل عامل لأنه اشتكى للجهات المختصة بخصوص تطبيق قانون العمل؟,لا يجوز فصل العامل أو اتخاذ أي إجراء تأديبي بحقه لأسباب تتصل بالشكاوى والمطالبات التي يقدمها إلى الجهات المختصة والمتعلقة بتطبيق أحكام قانون العمل عليه، مع مراعاة ما ورد في المادة 31.,"وفقًا للمصدر القانوني المسترجع:
أ - مع مراعاة احكام الفقرة (ب) من هذه المادة تطبق احكام هذا القانون على جميع العمال واصحاب العمل باستثناء الموظفين العاملين وموظفي البلديات.
ب- تحدد الاحكام التي تخضع اليها عمال الزراعة والعاملون في المنازل وطهاتها وبستانيها ومن في حكمهم بمقتضى نظام يصدر لهذه الغاية على أن يتضمن هذا النظام تنظيم عقود عملهم واوقات العمل والراحة والتفتيش واي امور اخرى تتعلق باستخدامهم.","[{""chunk_id"": ""official_labor_law_art_003"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 3"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""نطاق تطبيق القانون""}]",0,1,0,0,0,The retrieved Article 3 concerns the scope of Labour Law and does not address protection against dismissal or discipline for filing complaints.
lawz-015,rag_full_system,system_seed_1337,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,هل يمكن توجيه إشعار إنهاء الخدمة لعاملة حامل في الشهر السادس؟,لا يجوز لصاحب العمل إنهاء خدمة المرأة العاملة الحامل أو توجيه إشعار إليها لإنهاء خدمتها ابتداءً من الشهر السادس من حملها أو خلال إجازة الأمومة، مع مراعاة أن صاحب العمل يصبح في حل من هذه الحماية إذا استخدمت العاملة لدى صاحب عمل آخر خلال تلك المدة.,"الإجابة المختصرة:
لا يجوز توجيه إشعار إنهاء الخدمة للعاملة الحامل ابتداء من الشهر السادس.

التفسير:
يحظر القانون على صاحب العمل إنهاء خدمة العاملة أو توجيه إشعار بذلك في حالة المرأة العاملة الحامل ابتداء من الشهر السادس من حملها.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 27

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_027"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 27"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""حالات لا يجوز فيها إنهاء خدمة العامل""}, {""chunk_id"": ""official_labor_law_art_023"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 23"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""إنهاء عقد العمل غير محدد المدة والإشعار""}, {""chunk_id"": ""betterwork_guide_page_033_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 33"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 33, ""topic"": ""إنهاء عقد العمل وحالات حظر الإنهاء""}]",0,1,0,0,0,Answer omits protection during maternity leave and the exception when the worker is employed by another employer during the protected period. Article 23 is also not directly relevant.
lawz-034,bm25_top1_baseline,baseline,1,answer,incomplete_or_incorrect_answer,legal_incorrect,إذا صاحب العمل أو ممثله اعتدى على العامل أو تحرش به، هل يحق للعامل يترك العمل بدون إشعار؟,نعم. يحق للعامل ترك العمل دون إشعار مع تبليغ وزارة العمل خلال أسبوعين من تاريخ ترك العمل، مع احتفاظه بحقوقه القانونية عن انتهاء الخدمة وما يترتب له من تعويضات، إذا اعتدى صاحب العمل أو من يمثله عليه أثناء العمل أو بسببه بالضرب أو التحقير أو بأي شكل من أشكال الاعتداء الجنسي أو التحرش الجنسي. وتعرف المادة التحرش الجنسي بأنه ممارسة أو سلوك جسدي أو شفهي ذي طبيعة جنسية أو تهديدات مرتبطة به تمس كرامة العامل وتكون مهينة وتلحق به ضررًا جسديًا أو نفسيًا أو جنسيًا.,"وفقًا للمصدر القانوني المسترجع:
أ- يحق للعامل أن يترك العمل دون إشعار صاحب العمل على أن يقوم بتبليغ وزارة العمل خلال اسبوعين من تاريخ ترك العمل وبالطرق التي تحددها الوزارة مع احتفاظه بحقوقه القانونية عن انتهاء الخدمة وما يترتب له من تعويضات عطل وضرر وذلك في أي من الحالات التالية.
1- استخدامه في عمل يختلف في نوعه اختلافا بينا عن العمل الذي اتفق على استخدامه فيه بمقتضى عقد العمل على أن تراعى في ذلك أحكام المادة (17) من هذا القانون.
2- استخدامه بصورة تدعو إلى تغير محل اقامته الدائم إلا إذا نص في العقد على جواز ذلك.
3- نقله إلى عمل آخر في درجة أدنى من العمل الذي اتفق على استخدامه فيه
4- تخفيض أجره على أن تراعي أحكام المادة (14) من هذا القانون.
5- إذا ثبت بتقرير طبي صادر عن مرجع طبي إن استمراره في العمل من شأنه تهديد صحته.
6- إذا اعتدى صاحب العمل أو من يمثله عليه في أثناء العمل أو بسببه وذلك بالضرب أو التحقير او باي شكل من اشكال الاعتداء الجنسي أو التحرش الجنسي المعاقب عليه بموجب احكام التشريعات النافذة المفعول.
7- إذا تخلف صاحب العمل عن تنفيذ أي حكم من أحكام هذا القانون أو أي نظام صادر بمقتضاه شريطة أن يكون قد تلقى إشعارا من جهة مختصة في الوزارة تطلب فيه التقيد بتلك الأحكام.","[{""chunk_id"": ""official_labor_law_art_029_p01"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 29"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""ترك العامل العمل دون إشعار""}]",0,1,1,0,0,"The answer correctly covers leaving without notice, Ministry notification, retained rights, and assault or harassment, but omits the statutory definition of sexual harassment required by the gold answer."
lawz-013,rag_full_system,system_seed_1337,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,هل يجوز فصل عامل لأنه اشتكى للجهات المختصة بخصوص تطبيق قانون العمل؟,لا يجوز فصل العامل أو اتخاذ أي إجراء تأديبي بحقه لأسباب تتصل بالشكاوى والمطالبات التي يقدمها إلى الجهات المختصة والمتعلقة بتطبيق أحكام قانون العمل عليه، مع مراعاة ما ورد في المادة 31.,"الإجابة المختصرة:
لا يجوز فصل العامل أو اتخاذ أي إجراء تأديبي بحقه بسبب تقديم شكوى للجهات المختصة تتعلق بتطبيق قانون العمل.

التفسير:
تنص النصوص المسترجعة صراحة على منع الفصل أو أي إجراء تأديبي لأسباب متصلة بالشكاوى والمطالبات التي يقدمها العامل إلى الجهات المختصة بشأن تطبيق أحكام القانون.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 24

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_028"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 28"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""فصل العامل دون إشعار""}, {""chunk_id"": ""official_labor_law_art_024"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 24"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""منع الفصل بسبب الشكوى""}, {""chunk_id"": ""betterwork_guide_page_034_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 34"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 34, ""topic"": ""الفصل التعسفي والإشعار بإنهاء العمل""}]",0,1,0,0,0,Answer omits the required Article 31 qualification. Additional citations concern dismissal without notice rather than protection for labour-law complaints.
lawz-003,rag_full_system,system_seed_42|system_seed_1337|system_seed_2024,3,answer,false_abstention,legal_incorrect|evidence_unsupported|citation_irrelevant,عقدي محدد المدة وخلصت مدته بس ضليت أشتغل بنفس المكان، شو بصير بالعقد؟,العقد محدد المدة ينتهي من تلقاء نفسه بانتهاء مدته، لكن إذا استمر الطرفان في تنفيذه بعد انقضاء المدة اعتبر ذلك تجديدًا له لمدة غير محدودة من بداية الاستخدام.,لا تكفي قاعدة المعرفة الحالية للإجابة بثقة.,[],0,0,0,0,0,Incorrect abstention on an answerable legal question.
